text,label
USER kunyuk Asia...antek asing,1
USER USER USER USER USER Siti goblok. Hidup di indon meminta sedekah. Lagi mau buat bising di Malaysia yang makmur dan kaya raya.',1
"Akhirnya saya paham bahwa HTI menggunakan Ideologi apa, tujuannya apa, maksudnya apa, dan targetnya siapa. Sedikit banyak saya paham. Tetapi saya tidak mau mengatakan mereka dengan kata kafir, setan atau lainnya. Saya cuman mendoakan agar orang2 tersebut",0
Banyak yg membela PKI bermunculan dan kebanyakan para Pembela rezim dan pembela ahox . Komunis cina sangat berperan .waspada DaruratPKI,1
USER USER USER USER USER Kerja nyari utangan ke cina',0
USER Astaghfirullah kubacanya kmbng kntl. \xf0\x9f\x98\xae',0
Hidup kena kerja keras jangan harap kena suap bajingan',0
ini baru adil..; prabowo capres ku ; JOKOWI PRESIDEN KU; Prof. USER WAPRES KU; ; Hmmmmm....,0
Sama,0
Saat ini tren konsumsi video terus bertumbuh dan memerlukan lebih banyak data,0
USER kemaren momoland sekarang wanna one. gasuka bgt liat orang sukses babi emg netijen',1
Gubernur AHOK segala lini susehhh dihantem! Perempuan? No! Uang/ korupsi? NO..makanya luu pada isengin omongan-nya !!!!,1
USER awas bintitan lu ngintipin titit kucing',0
USER Setahu saya karena Moestopo itu dulunya kuliah di Rusia dan waktu pulang ada huru-hara PKI sehingga ia menambahkan kata beragama di belakang nama. Ingatkan jika salah.',0
"Saumur nyunyuhun hulu,di ajar ngaji geus sababaraha guru,,, Da can pernah guru ngaji uing ngomong aya ISLAM NUSANTAR.. Padahal da keur uing leutik NU geh ges Aya.. Naha kiwari jaman rejim pak de joko Muncul islam numacem"".. Aya senam na sagala ,,\x",0
"RT USER: Bos Korea gua itu awalnya ga percaya yg begituan, meskipun banyak kejadian di pabrik. Orang yg kesurupan dia bilangnya\xe2\x80\xa6'",0
"Gini ya, saya tuh Kristen dan dari lingkungan Kristen banget (Manado, ngga bisa ngga), tapi saya ngga pernah ngerasa harus ngajak orang agama lain untuk jadi Kristen. Ngga pernah seujung kuku-pun.'",0
Eropa punya Slavia Brothers Ortodox Power Melayu punya Malay Brothers Islam Power Eropa : Fundamentalis kristen ortodoks garis keras Melayu : Fundamentalis Islam Garis Keras',0
USER USER elu sompret kn ada unem lu.',1
"RT USER: ""Bisa kagak oum, buat dapetin jodoh.?"" Ntu mah pake pelet Jepang ajah dek. Lebih effektif. Honda beat dgn Honda Jazz ntu b\xe2\x80\xa6'",0
"Wakil Gubernur DKI Jakarta USER sudah hadir dikantor DPP PKS dan duduk satu meja dengan Ketua Majelis Syuro Habib USER , Wakil Ketua Majelis Syuro USER , Presiden PKS USER , dan Ketua USER USER dalam Tasyakuran",0
"RT USER: Part3 . ini baru namany ngentot Bo,oL org KL , pakai pelumas alami memg berasa legitt... RT realava URL",0
"Asta, mata melek tapi gak sadar. Kalo sadar, paling gak fokus. Bullshit lah gak fokus gara2 kurang minum. Gua minum 3 liter lebih sehari udh kek onta beser tetep aja gagal fokus.'",1
RT USER: Perempuan Indonesia yg ber-Burqa atau bercadar harap dimusnahkan saja dr Indonesia pak USER USER USER,1
"Jngn berharap bnyk kpd Pertamina bs bersaing dng prshn minyak dunia &amp; di luar negeri, bertahan sbg Dirut msh tanda tanya nasibnya, apalagi mau bikin/teken proyek kilang minyak realisasinya paling cepat 3-5th kedepan. Nasehat; duduk manis ga usah bikin",0
"Melihat tekanan semakin kuat kepada para oposisi, tak tertutup kemungkinan di detik detik terakhir rakyat akan dikejutkan beberapa tokoh nasional dan partai yg berseberangan dgn rezim akan merubah haluan dan berbaris rapi ditangga Istana. #NyariMakan'",0
USER maunya mah gt aw cm ya gmn titit gua kan burik',0
RT USER USER USER Prabowo udah kadaluarsa,1
Arsenal ngono ngono ae. Huuuuuuuu! Cupu',1
"USER Pak USER walau Anda Muslim, sebagai MenAgama RI, Anda wajib membela kepentingan bangsa & negara",0
USER Knp gak Selamat Natal aja sekalian ? \xf0\x9f\xa4\x97 hehe...dasar si mimin bolot ! \xf0\x9f\x98\x9d',1
USER Saya berharap bukan PKS yg bubar tpi PKI dan PDIP yg bubar',1
Ganyang pki!! Waspada bahaya latennya!!,1
sompret sekali lagi enak enak tiduran tiba tiba hujan kudu masukin jemuran eh 5 menit kemudian terang lagi. ingin berkata halus \xf0\x9f\x98\xb2\xf0\x9f\x98\xb2\xf0\x9f\x98\xb2',0
"USER Woii ternyata riri wkwkk, ya lu ganti uname sama dn sih kan asing:('",0
"USER USER ,,, Ahok paham, bhw PB nya akan dijadikan bahan utk menyerang p Jokowi oleh kelompok bani Togel 212 kang ,,, spt halny pemberian remisi kpd Napi : 1. Teroris, Koruptor dan Narkoba kang ,,, jd P Ahok ingin bebas murni, spy tdk ada",1
USER USER USER USER USER USER USER USER USER USER Aq mojok di jamban Nyari lampu Hahahah #EXOonBurjKhalifa #EXO USER USER USER,0
"Kalo tidak, akan banyak kasus kasus seperti ini di kemudian hari, dan bicara ""agama dan sekelilingnya"" menjadi semakin ""menakutkan"" ; ; Justru seharusnya diskusi antar agama itu menenangkan .. bukan malah menciptakan umat/jemaat yang Ngamukan ... ; ; USER",0
USER 70% indonesia klo gak slah sudah di kuasai cina bang,1
Pensiunkan kapolri USER USER URL,1
Guru Privat di Koja TK SD SMP SMA UN Simak UI SBMPTN - Matematika Fisika Kimia Biologi Akuntansi Ekonomi...,0
Gubernur Jabar HEBAT!ð???ð???,0
"USER USER USER USER USER USER USER USER Goblok lu, kl rizieq tuh tukang bikin onar, wajar kl org muak sm dia.. Siang teriak takbir malam chat mesum apa ga munafik tuh, udah gitu bikin orang bodoh kek lu.. Lha kl istri",1
"Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL",1
"Survey LKPI Pilkada Tapanuli Utara, Petahana Sulit Dikalahkan - Warta Ekonomi",0
USER Ga munafik seokjin hyung lebih cocok soft',0
USER USER Asek BOHONG aja lah kerja kelen...Bongggg...Cebong... Kalo mati mgkin muncungnya yg duluan busuk',1
"Sesaat lagi, saksikan panasnya DEBAT PUBLIK tujuh pasangan calon Bupati dan Wakil Bupati Pilkada Aceh Selatan 2018 dipandu oleh USER mulai pukul 14.00 WIB LIVE dan EKSKLUSIF hanya di iNews. #PilkadaAcehSelatan2018",0
USER IYA KNTL MANIS :)',0
Penista Agama menjadi Santri Kehormatan.Yang kasih ini ke ahok otaknya perlu direparasi.Demi Pulkada nama Santri yg baik kailan jual belikan,1
USER mak lambe monyong .....elo kalo sama bajingan yg begenean mingkem aje yee lambe monyong lo itu ....dasar goblokkkk URL,1
USER Gapain di pusing goblok aja elu nya mengexpose ZIONISME KEPARAT ITU JGN2 ELU YG EXPOSE BERITA KAYAK GINI ORANG GILA YG SENANGNYA MENGADUDOMBAKAN ORANG LAIN',1
"BREAKING NEWS: ""USER MOHON KE PEMERINTAH TERMASUK SEMUA PIHAK TERKAIT PENEGAKAN HUKUM DI INDONESIA UNTUK BEBASKAN&amp;PULIHKAN NAMA BAIK SEMUA WARGA NEGARA INDONESIA DIVONIS PENJARA MENISTA AGAMA,KARENA MENURUT DOSEN USER:""KITAB SUCI ITU FIK",0
Tidak suka melihat Prabowo lantas menyerang &amp; mendiskreditkan bapak kandungnya.,1
USER Trus solusi jangka pendek untuk mencegah aksi bom bunuh diri itu apa prof? (kalau gak pake undang2 itu)',0
RT USER Bubarkan DPR! useless,1
"USER Iyaaa, aku juga agak ngeri kalo belom stabil finansialnya \xf0\x9f\x98\x82 Banyak juga temen kita yg pada akhirnya nyerah jadi tki/tkw pas udah menikah mungkin krn butuh biaya buat modal kali ya \xf0\x9f\x98\x96'",0
USER USER Ada Cebong dungu marah marah. Biasa ajaran nabi nya. Rendah hati dgn agama dgn umat paulus dan rajin ngaji kitab kuning.',1
Mari Awasi sekeliling kita masing-masing menjelang 30/S jika ada aktifitas antek komunis laporkan ke Ulama dan TNI...!! ganyang pki,1
"USER Stupid idiot, coba di luar negeri BBM naik tiap saat tdk ada yg protes.'",1
"USER Adikku, USER Atas nama kemanusiaan dan kewarasan, hentikanlah kebencianmu pada asing aseng. Mereka sudah bergerak, kamu cuman bisa kafirin sesama manusia setiap hari.'",0
USER Biasa si somad sebenernya pingin ngopi di strabuck..tp ngk bisa..mad somad USER yo ngopi yuuuk....trus entr gw tamparin cocot lu biar tambah monyong...',1
"USER Artificial love hahahahhaa hehehehe ga munafik gw mah, sama yg basah basah awww'",0
USER Itu lagi ngomong bacot dalem ati',0
Wkwkwkwkwkwkwkwkwkwkwk abis ini gue diserbu mampus',0
"USER USER fantom itu baru tepat buat all role, meskipun dongo di dogfighting but i will take phantom other than fishbed yang cuma punya 15 menit waktu bertempur'",0
"Teriak ""bubarkan PKI"" itu bagai orang yang pulsa listrik rumahnya habis tetapi malah mengutuk semua orang karena ketidaktahuannya sendiri",1
Ya kasian ni para cewe2 yg ga pernah nonton bokep jd ngeliat atlit buka baju aja langsung pada sange',0
Ormas radikal(FPI FUI HTI)hrs dibubari.Klu yg radikal anti Bhineka anti cina kristen ga bisa disadarkan.usir sj ke suriah suruh gabung ISIS,1
Lama lama perang sama cina atau usir cino dari bumi indonesia,1
"USER Gua jg njir tp ntar gua mikir lg, pengen rasain eue nya huehue apa kah aku kawin sj? hm'",0
Gila babi la berat aku dah turun siel',0
"Yaelah malah di terobos lampu merah | kalem bro, itu polisi di belakang kita aja nerobos | ITU NGEJAR KITA DONGO!!'",1
brengsek anjeng yut ga gini dong ah gila URL,1
Pernah mendengar kisah Presiden Soekarno dan masjid yang ditutup pemerintah Uni Soviet? ; Mari simak informasi berikut! ; ; #NahdlatulUlama #IslamNusantara #Islam #NU #Aswaja #Soekarno #Indonesia #NikitaKruschev #UniSoviet,0
"6.Saya juga menuliskan impian saya sebagai rangkuman impian rakyat, Impian Indonesia untuk 70 tahun kedepan",0
"Kata Sandiaga, Sampah di Kolong Tol Pelabuhan Sudah Ada Sejak Orde Baru",0
USER Betul..anak anak PKI mulai muncul mengikuti jejak bapaknya.,1
"Ulama mana yang dukung jokowi, rezim anti Islam. cuma SAMAWI (SAtu kolam saMA jokoWI) #BukanSamaWi'",1
Din Syamsuddin berharap konsep wasatiyah Islam bisa menjadi ciri dan identitas umat Islam di tingkat nasional masing-masing negara maupun di tingkat global.; #muslimpro #KTTUlama2018 #KTTIslamWasatiyyah #indonesiabisa #indonesiabertoleransi ;,0
USER USER USER USER USER USER Yg sdh di lakukan jual negara goblok....jk mmpu bangun bkn dgn kaki org lain tapi kaki sendiri....emg elo yg mo byr hutang utang bosmu eeeh bego...berapa kekayaanmu????',1
"Kunjungan Anies ke Turki Tuai Pujian Ribuan Warganet, Katanya: Ini Gubernur apa Presiden? Selengkapnya :",0
"Sinting sih, bukan cuma pesepakbola, tapi juga jualan bahan kimia! URL",0
Memang bukan Partai yg dibangkitkan tp faham Komunis yg ingin bangkitkan dan ditanamkan oleh rezim ini pak...,1
"Saya pribumi, Kristen dan mendukung Ahok. Tapi saya paling anti dengan manusia2 bodoh dan goblok seperti Steven Hadisurya Sulistyo.",1
"Ia kembali mencatat.; ; ð??? Ketahui kapan Exorcism diperlukan.; ; 1. Hubungi ahlinya.; ada dua point disini pannel ini :; ; â?¢ â??Point pertama, tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.; ; #EHR124 ;",0
"7. Keagamaan; Bagi melindungi kepelbagaian budaya dan kepercayaan, 25 masjid dibina, 6,500 jemaah haji diberi wang saku RM500, dan JAIS diperuntukkan RM421 juta sejak 2015. 260 rumah ibadat bukan Islam termasuk tokong, kuil, gereja &amp; gurdwara telah dil",0
"#PDIPerjuanganMenang Dengan menekan perusahaan tambang dgn target proyek yang impossible, lalu dilelang murah pada antek Cina. NTB contoh kasus. PDIP mau menang? Dasar bajingan'",1
Berakhirnya masa jabatan Djarot menandai berakhirnya pemerintahan DKI yang bersih transparan profesional. siap-siap... Dibohongin anies sandi URL,1
USER Iya anjir dah',0
"USER Saya ngeri om bud kalo si wowok jadi RI1.. bisa2 UU MD3 bakal ditanda-tanganin sama wowok.. wong yang paling gencar mau nge-sah-in MD3 si FZ.. bisa2 wowok kepilih.. bakalan disah-kan UU yang lain, dimana UU tersebut semakin menguatkan po",0
USER Eh ngentod gakusah ngegas!',1
"USER USER permintaan maaf si kunyuk ini ga ada artinya, otaknya tetep aja nyinyir'",1
USER USER USER sama mbak... saya juga lagi puasa... kmrn2 pas puasa np sampeyan gak tegur juga gerung bicara bang bong? sampeyan mau caper dng gerung? gak rela twiy gerung aku troll? gerung udah kafir.. apalagi puasa... np sampeyan,0
"Anda percaya Muhammad Nabi atau tidak, tuliskan argumentasi Anda ke Pak USER agar tak ada keraguan lagi",1
USER USER USER Ya gak sama lah..culun',1
"USER kayak ayam kelaperan...semua dimakan, karet, batu, sampah dsb....; adeuhh",0
"USER Aadren mengerti apa yang dirasakan puan itu. Pasti sangat menyakitkan. Apalagi melihat kekasihnya bersama orang lain. ""Kau harus tegar. Kau tak boleh menangisi seorang bajingan yang tak sepantasnya kau tangisi.""'",0
USER USER Kata lu suruh ceritain geblek',1
E-Commerce â??Nyawa Baruâ?? Pertumbuhan Ekonomi RI,0
"Dalam PP baru itu, pemerintah menegaskan ketentuan bahwa pemegang Izin Usaha Pertambangan (IUP) dan Izin Usaha Pertambangan Khusus (IUPK) yang sahamnya dimiliki oleh asing untuk melakukan divestasi saham sampai 51 persen secara bertahap. #Freeport51'",0
Ketahanan ideologi &amp; mental menjadi masalah terbesar dibandingkan masalah ekonomi &amp; pembangunan. Budaya kita telah kehilangan jati dirinya.,0
"Dengan masuknya Jokowi sebagai tokoh muslim yang berpengaruh, Kepala Staf Kepresidenan, Jenderal (Purn) Moeldoko menganggap sebagai bukti perjuangan presiden kepada umat muslim di Indonesia.; #TokohMuslimBerpengaruh #TheMuslim500;",0
"USER Gw malah nyesel jd anak jorok ca. Walkman gatau kemana. Skg kalo masih ada, mahal bgt udh itu walkman :(( Eh cita2 w pgn bet punya turtable, dan banyak vinyl :(( biar ntar tua, ngeteh sambil denger vinyl sambil ngerajut bikin taplak meja :('",0
USER Enak buat gesek2 memek \xf0\x9f\x98\xb3',0
Program Studi Terbaru di UNP; 1. Pendidikan Tari ( S1 ); 2. Pendidikan Agama Islam ( S1 ); 3. Teknik Sipil ( S1 ); 4. Teknik Mesin ( S1 ); 5. Statistika ( S1 ); 6. Teknologi Penginderaan Jauh ( D3 ); 7. Keperawatan ( D3 ),0
pengen benget jilet memek',0
USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun,0
"USER Kalau dpkir walaupun kita tdk stuju ""islam nusantara""tp scr gak langsung nama ""islam"" kena kena juga imbasnya \xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3 Brengsek tuh Antek Zionis yg nyelip diormas !!'",1
Negara kayak menipu bocah SD aje.. Dokumennya hilang ... Fuih..,1
RT USER: dasar bajingan!\xf0\x9f\x98\xa0 URL,0
USER Gw sejak akil baliq 17 tahun Islam. Diperlakukan tidak adil. Gw bilang pernah. Bacot elo pernah bikin gak adil umat Islam.',1
"Saat ada tokoh yang bilang umat Muslim di negeri ini tertekan, sebagai Muslim saya melihat justru umat agama lain lebih tertekan.; ; Jumlah paling besar justru bikin kita makin egois, merasa punya hak lebih besar dibandingkan penganut agama lain.",0
Kampret. Datang pas butuh aja. Ngerusak mood sumpah.',1
"USER Klo tiap ganti presiden cari simpati dgn cara nambah cuti, naikkan gaji dan THR PNS mau jadi apa negara kita 5 tahun ke depan. Katanya krisis? #jokowi makin kelihatan lucunya'",1
Bahas kucing jilatin titit kenapa kamu gembira banget? Dasar mesoom USER',0
"Jadi kitab suci itu fiksi bukan?; ; - kalo dulu org bisa jelas jawab ""bukan"" ato ""fiksi"" dgn tanpa ragu. ; - jaman skr, menjawab itu membuka ""kelompok"" mana sisi politik, agama dan keberpihakan.",0
"Survei Penyusunan Disagregasi PMTB, BPS Kota Sukabumi Lakukan Koordinasi -",0
"Gausah kepedean bilang kamu bs sembuhin, lu punya titit, bukan meki'",0
RT USER USER Mas USER cebong di kolam istana masih pada idup udh sekarat atau pd mati ? IQ 200 sekolam cebong,1
"Aspirasi Ibu Lina dari Sumedang kepada Calon Gubernur Jabar: ""Berantas Pelakor yang sdh meresahkan kehidupan warga desa"". :)",0
"USER USER ... Kamu PSK tidak usah nyampur, lepas kerudungmu baru ketauan kamu PSK.... Kamu baca twit nya Fahri yg begitu benci Jokowi itu yg saya balas.... Jokowi itu Presiden tdk pantas dimaki2 oleh seorang Fahri... Twit Fahri penuh",1
"USER Yg tebar nyir nyir apa itu bukan seperti teroris, emang teroris cm indentik hanya bom ???'",0
USER USER USER Otak lu dungu ya,1
USER USER USER USER USER USER USER USER USER USER USER USER USER Jangan tunggu lama lama ... Soalnya begitu lepas kejadian Bom di Surabaya Polisi berha,0
"ð??? kylaaaaaaya Instagram Update; ; ð???Fakultas Ilmu Budaya, Universitas Indonesia; ; êµ¿ëª¨ë??ð???",0
USER USER USER USER USER USER iyain dah tante jablay wkwk',0
"USER USER USER USER USER Ummar bin khatab, ahh lu jablay siap poligami..'",1
"Ini bukan soal budaya saya kira, tapi etika dalam berpolitik.",0
#MataNajwaDebatJakarta topeng anda hari ini fix terbuka USER .. anda sama dgn yg mendukung anda.. BAU BUSUK,1
Tindakan ekonomi: setiap usaha manusia yang dilandasi oleh pilihan yang paling baik dan paling menguntungkan.,0
Kita semua hanyalah UMAT,0
"USER Mungkin masih banyak masyarakat tionghoa yg lebih pancasialis dr pada wong jowo cm nggak terekpos aja, contoh nyata pak kwik ekonom dan ustadz felix siauw \xf0\x9f\x98\x85'",1
USER - Pertumbuhan Ekonomi Indonesia Luartal-I 2018,0
"RT USER: Kebijakan-kebijakan perdagangan merupakan amanat dari presiden USER yang mesti ditunaikan, sehingga perekonomian Indonâ?¦",0
Presiden Jokowi Soroti Minimnya Promosi Asian Games Presiden Jokow Widodo (Joko,0
"USER Mmg sdh hrsnya bgtu mba, apa yg digali ditnh Nusantara sdh smestinya jd milik kita, smua trjdi krn dlu Harto membrikan kebbsan pd asing, utk mengeruk smuanya tnp sisa, dl apa yg didpt papua? Nol. Papua itu sdh ibarat propinsi trbuang, tdk",0
Ohh iya yekan dulu pas ada acara di Tempo yang ngewakilin tim sukses Anies-Sandi kan si Indra J Piliang wkwkwk. Tukang narkoba,1
USER || Itu... udah... ketawa kunti...',0
"Dear USER driver lo ada yang tukeran orang buat anter gw, gw sih gak masalah asal pinter gak dongo muter2 cari rumah gw. Ini udah pake driver pengganti dongo buang waktu gw bgt buat nunggu. Taik'",1
RT USER...kapan USER Kita lengserkan? DukungSidangIstimewaMPR,1
"USER USER USER Tetap hati hati dengan Syiah, mereka itu memusuhi sahabat. Itu udah fakta. Lihat kondisi Suriah, dan lihat hubungan dekat mereka dengan rusia dan komunis china.'",0
Bacot ni pecun URL,1
USER USER Negerinya jamrud katulistiwa akan bingung juga kali ya? Mau kerjasama dengan komunis atau liberalis??? Salam sehat selalu pak USER',0
Semoga ini pelakunya bukan orang gila lagi. URL,0
"USER paling jg itu2 lagi yg bikin hoax,gak jauh bani kampret'",1
USER Yg ditanda tangan freeport itu KK. Kita ngga bisa maksa IUPK pada freeport. Bisa dibawa ke abritase international. Dan bakal kalah. Kita bisa nunggu KK nya habis atau menegosiasikan IUPK saat ini. Rezim ini pilih yg kedua. Yg ini ngerti ma,0
USER USER USER USER Senang melihat mereka yg dulu membela Ahok saat menista Alquran kini seakan memiliki ghirah agama.; ; Tetapi seharusnya mereka mendahului dengan bertobat telah pernah sesat membela penista agama.; ; Sebab kala,1
bahasa yang paling susah buat sulli adalah bahasa cina',0
USER bodo mamat gue ngambek bodo mamat gue ngambek URL,0
Ayo lengserkan USER 2019 jgn kasi ampun,1
"PERHATIAN..!! Ada suatu kelompok yang sedang menggarap film komedi dengan berbagai trik agar meraih perhatian banyak penonton namun menggunakan cara yang tidak peka. Alhasil film tersebut justru tidak lucu sama sekali dimata semua orang. ""Bom Takjil""",0
"Moga Koalisi pak USER bs lebih bijak dlm menentukan siapa Bakal Calon Wakil Presiden mendampingi PS ke Pilpres 2019.; ; Saran saya tdk hrs dari partai koalisi, bisa dari tokoh lain yg lbh menjual dan memiliki nilai elektoral tinggi. Ayo saling Legowo;",0
"Takabur bisa lahir dari siapa saja. Penguasa, rakyat, ulama maupun cendikia. Bahkan iblis mahluq yg alim &amp; telah beribadah beratus2 th dilaknat krn hasud takabburnya. Apalagi hanya seorang ahli ilmu filsafat yg tdk failosof; ; Mari kita demo diri sendi",0
"Apakah Allah Benci Orang Gendut? Bismillah was shalatu was salamu \xe2\x80\x98ala Rasulillah, amma ba\xe2\x80\x99du, Ada beberapa dalil yang menunjukkan celaan bagi orang gemuk karena banyak makan. Diantaranya, Dari Imran bin... URL",0
imejin gue sm jebi udh modar ketabrak meteor',0
USER USER Bisa ular juga protein. Enzim babi juga.',0
Indonesia rasa Beijing. usir cina,1
USER Habis enak terus disakitin Dasar cowok brengsek',1
USER Biasa Prof.... rombongan cebong IQ dangkal asal nguap aja',1
Fenomena nation branding korea selatan melalui citra girl band terhadap budaya konsumerisme abg menengah mikro kecil kebawah alias ayolah!,0
"Su Pin siswi SD Katolik Karya Yosef, 1978-1984, istrinya Ronaldo Pardede yang sah.'",0
"Guru SD Desa Plumbon Porong Deklarasi anti HOAX ,Ujaran kebencian, issu sarah dan mendukung pilkada damai",0
USER Adek orang lah sayang. Masa Mami lahirin anak tuyul.',0
USER USER USER USER USER USER USER REZIM SALES REZIM PENIPU PENCITRAAN SEMUA PALSU',1
RT USER USER Dudukan boleh DPR mantan menkominfo tp posting hoax hadehhh doa pak jokowi endut gagalpaham,1
USER USER USER USER USER USER USER USER Barusan ulama sejabar menyatakan dukung USER 2019 ð???,0
USER anjirrrr brengsek bajingan. gila sih lu gua gangerti sih kalo jd lu ternyata ada yg lebih parah dr mantan gua anjir lol udah skrng fokus exo yg jelas2 membuat kita bahagia^____~',1
"USER Terlepas dari bom surabaya, aksi dia sbg teroris sudah sangat menyusahkan.'",0
"Usir aja nih cina satu. Ki gila pamungkas dibui gara-gara anti cina. Lha ini cina udh numpang di negeri ini, malah... URL",1
"USER USER Hmmm kl menurut aku ga dukung sih itu sama aja tetep membiarkan mereka ditindas bukan? karena gimana ya walaupun km g setuju kayak yg aku blg u sorta let it happen, kl km ga support mereka = kamu bakal bisu dlm isu2 lgbt yes? No",0
"USER Pak USER proses buang Islam tak boleh main paksa, tapi harus dilakukan dengan kesadaran sendiri",1
"Kadang pikiran org licik yang di dunia lesbi cuman iseng tuh gini ""halah lesbi ga usah serius, toh gabakalan selamanya"" Berbekal kalimat itu, banyak cewe cewe gatau diri yg mainin hati cewenya yang padahal bener2 udh jd bucin. Lol.'",0
"Diem-diem bae, Rupiah makin nyungsep atas dolar. sudah tembus Rp. 14.441 aja. Sebenernya gua malah seneng kalo langsung tembus 16 ribu. biar cepet lengser ni rezim kodok!'",1
"3. Karena berbasis teknologi digital, Presiden juga minta sistem betul-betul jalan, dan langsung bisa digunakan dan ramah bagi pengguna. #ratas",0
Siap-siap antek asing aseng komunis kapitalis liberalis atheis wahyudi,1
"otak wc otak babi yg menerima ahok kafir & kamu, ahok kafir bkn sekedar menghina sdh anggap islam itu sampah",1
USER Bang Mardani lagi2 ngeles....sangking tdk mau mengakui hasil kerja nyata JOKOWI.....knp itu diambil alih Jokowi karena proyeknya MANGKRAK ditangan gubernur AHER....Alhamdulillah ditangan pak Jokowi hanya butuh kurang lebih 2thn...# lanjut p,0
senja di plantaran rindu.. sendu... mngapa menjadi bisu... jejaku kini terkikis ombak... biarlah... krn bekas kan mnjadi candu... mnyusahkanmu mnghapus rindu... rindu dibatas jinggamu...',0
Menurut kalian say enakan jilmek memek mulus apa memek yang lebat bulunya yang bikin sensasi?',0
Mengapa Perlu Ganti Presiden 2019? via URL,0
pemilihan presiden 2019 semoga ada presiden baru yg lebih punya integritas dan bukan jadi antek asing,1
anies akan merangkul dua2nya untuk persatuan tidak spt ente dangkal & cekak intelektual hanya jadi budak ahok kafir.,1
USER Kok tambah dungu bang',1
"USER USER USER USER USER Bpk Reformasi tidak seharusnya seperti itu. Harus nya memberi contoh yg baik, bkn banyak cocot.'",1
MONITORING &amp; EVALUASI BUMDES ; Bersama DINAS PMD; Kabupaten Lampung Selatan.; #Bumdes Penggerak Ekonomi Desa; USER ; USER ; USER ; USER ; USER; USER ; USER,0
USER Giliran bela Ahok yg tau kapir atau bukan cuma Tuhan. Tapi urusan sorga dia yg kapling. #LiberalKocak #inusGelo',1
USER Udik lu',1
USER Meteor Garden cina udah mulai noh ...',0
RT USER Dan Jokowi bukan Mega. Begini kalo mau nyapres sebaiknya mundur sekarang dan bikin partai.,1
gerombolan yang bergabung di partai sinting indonesia (psi) mayoritas pendukung penista islam AHOK LAKNATULLAH URL,1
USER Tiati euy bayu gatra edan pisan lah',0
Lesbian tu dimana mana. Sampe teman sendiri aja lesbi',0
Allahu Akbar RakyatBersamaFPI BubarkanGMBI CopotKapoldaJabar SelamatkanUlama GaduhKarenaAhok,1
gubernur rasa presiden #aniespresiden2019,0
Harini off day. Aku tidur bangun tidur sahaja hahahahaha bajingan bukan',0
Melepaskan orang yang kamu cintai jauh lebih sulit dibanding menerima cinta yang baru yang asing bagi hatimu.#RobotBijak ##BotZidanCreative',0
USER USER ASTAGA BOLOT BANGET DIA',1
"USER USER Ikut share..sekolah anakku sekolah katholik yg ngajar suster,teman sekelasnya ada yg muslim,kristen,budha,hindu,konghu chu..selama ini masih adem ayem saja'",0
"RT USER: Jujur, smpe sekarang gw kaga pernah ngentot sama cowo, kissing/apapun. Kalopun pernah gw baru 2x ngewe sama cewe (gw bisex)\xe2\x80\xa6'",0
USER masi pagu ngajak gelut onta',1
USER Dasar brengsek',1
Senang ngeliatnya. Adem dan akrab banget. Serasa selevel gesture dan perkataan keduanya. Yg kemarin naik chopper pencitraan silakan nyebur aja di laut selatan ya.,1
Prabowo wajar bicara rohinya karna dia kan bukan presiden jadi seenaknya saja dong.,1
Ini mah budek si gendut USER',1
USER 515UKM4W4T1 itu golongan iblis...Krn hanya iblis yg tdk suka adzan.',1
agen dan harga tiket bus poï¿½ramayana,0
"USER pd dsrnya jilbab itu ada di Islam, Kristen, Yahudi & mgkn agama lain. Mnusia tdk ada yang sempurna, dimaklumi sj Uni",0
USER kudikasi tau orang karena ngerasa gakan masup dan taunya masuk Ekonomi Salah Pilih,0
"untuk menjadi orang hebat, terserah dalam hal apapun itu karir, ngewe, pertemanan, atau apapun. kuncinya adalah mau membuka telinga dan menjadi pendengar yg baik tentang keluh kesah mereka'",0
"BUAT AHOKER YANG TAKUT MATINYA GG DISHOLATIN , TENANG ADA ABU JANDA UST GADUNGAN YG SIAP SHOLATIN AHOKER & JOKOWER",1
"USER USER Lah, serius? Macem umat katolik dulu sebelum renaissance? Kok gitu \xf0\x9f\x98\x95'",0
USER USER USER USER USER USER Nnyatanya skrg bisa ga tuh si artidjo ngebatalin tuduhan thd si kunyuk USER ?? Kita nonton lagiiiiiiii.....',1
"bohong mimpi delusi nyata nya memburuk , hukum carut marut jgn sampe belarut.. bisa indonesia bangkrut USER Turunkan Jokowi",1
USER Mana mau maen di cina hehehe',0
"USER jiahahahhh si bencong idiot galau apa ngeper neh ketauan sering nyebarin berita fitnah .......maklum sih gw sama bencong turunan gerwani spt elo itu cong,gak fitnah gak makan kan .sama spt kerjaan lo yg suka mangkal di emperan ....hihihihihihi'",1
USER biar mampus',1
