text,label
RT USER: Masalahnya 80% rakyat indonesia udah tau bahwa jokowi ga mampu pimpin RI :)) URL,1
"Setiap kali Prof USER membalas para akun2 yang berteriak mencaci &amp; melabeli beliau dgn kafir, liberal, jil dll, sy hanya punya satu rasa penasaran, bagaimana wajah para manusia di balik akun tsb melihat jawaban profesor yg kalem &amp; sangat berb",0
"USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu",0
"Mencatat poin-poin penting yang dijelaskan sang pengajar, ""Mereka tidak punya hak dan dianggap sebagai pelayan tanpa perasaan."" ""Wah, dulu kejam juga ya. Tidak ada rasa peripenyihiran. Seram"" gumamnya Karena tidak banyak tahu mengenai materi hari i",0
"kalo mau Indonesia ini kembali damai, usir cina dari Indonesia.",1
USER beliau warga katolik di sana mas? kirim nomornya ya',0
"The Lie Tju siswi SD Katolik Karya Yosef Kelas 6B, 1983, istrinya Ronaldo Pardede yang sah.'",0
"The Lie Tju atau Lie Tju Seroja atau The Lie Tju Seroja siswi SD Katolik Karya Yosef, 1978-1984, istrinya Ronaldo Pardede yang sah.'",0
"Minoritas mana yg tertindas di Indonesia, cina bahagia aja kok",1
\xe2\x80\x98Maju lu sini anjing\xe2\x80\x99 ni stail ah lepastu orang tu reply gung gung gung gunggg',1
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0
"Mau tanya sama guntur romli, Bener gak neh :;",0
USER USER USER Anak monyet ya wajar kalo DONGO...\xf0\x9f\x98\x83\xf0\x9f\x98\x86 Tanya bapaklu...kalo lu punya bapak...\xf0\x9f\x98\x83',1
JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX GURU SMAK ST. YUSUP,0
"Penjahat perang Nazi Adolf Eichmann adalah arsitek ""Solusi Akhir"" ""Nazi paling dicari di dunia,"" memusnahkan orang-orang Yahudi dari Eropa.'",0
"Cek Kesiapan Pengaman Pilkada, Ternyata Polres Samarinda Hanya Miliki Satu Mobil Patroli Sabhara",0
"USER Haaaaaa iya benar, mau aja yah di kibulin pake aseng dan asing \xf0\x9f\x98\x81\xf0\x9f\x98\x81'",0
PeduliRohingya Saya melihat rezim USER seperti tidak peduli akan nasib muslim rohingya dari pertama gk ada keluar kecaman dari mulutnya,1
RT USER: jangan bagi orang lain kawal hidup kita. Kita sendiri tentukan nak jadi apa. Nak nampak bodo ke nak nampak pandai ke n\xe2\x80\xa6',0
Cina lg.. cina lg.. sebaiknya di usir aj ya? merusak sih kerjaannya,1
Jadi sebenarnya status gue sbg ateis atau loe sebagai umat beragama sebenarnya gak relevan lagi dalam sikon tsb. Karena identitas yg beda pun ternyata bisa punya output pemikiran yang sama.',0
"Asisten Gubernur Kepala Departemen Kebijakan Ekonomi dan Moneter BI Dody Budi Waluyo mengatakan,",0
"USER USER USER Saya tdk bilang musnahkan org yg mengkafirkan org lain. Klu bicara hukum ya..? Dgn mengatakan ""Bunuh Kafir"" (klu org itu ada) ya...itu sdh masuk intimidasi &amp; ancaman yg sdh masuk dalil hukum.'",0
"Ada yg bilang alexis ditutup cukup dengan surat... hehe ketawain aja.. dah baca belum pers rilis dr manajemen alexis.. tp ga apa2 para kampret mah gampang dibegoin, dulu jg pernah bilang ditutup eh msh exis tuh alexis...'",1
"heran sama cowo normal yang suka ngelonte apa enaknya si? cuma buang pejuh doang kan? enakan lontenya di genjot di bayar idih goblok amat, sesekali main sma gay yang maniax atau hyper, di jamin puas lahir batin lebih puas dari lonte lonte parasit, omonga",0
USER USER Tak weh aq bukan yg amek kesah pasal kerajaan pesemua ni buat bodo je as long as aq hidup tenang tanpa beban cukop',0
"Kami mencintai ustadz2 #ahlussunnah. Namun, pabila #mereka tergelincir kpd satu kesalahan, kami tidak serta merta membenarkannya. Kami akan saling menasihati dalam kebenaran &amp; kesabaran. Bukan taklid buta &amp; meninggalkan kebenaran. #sikap\",0
USER Wwkkw tae gua krn terlalu sering pake alesan mens jadi ditanya kok mens mulu sih',0
"Debat Pertama Pilkada Jateng di Kompas TV, Jumat 20 April 2018.... Mantabkan hati, pilih calon pemimpin sesuai aspirasi masing masing. Pilkada Jateng, Becik tur Nyenengke USER USER",0
"USER Kebijakan pengembalian barang kpd konsumen yg dilakukan apabila barang tersebut rusak, cacat produksi atau konsumen merasa kurang puas dgn produk tersebut terhitung selama 7 hari dari tanggal pembelian. #HauzMiniQuiz #HauzID USER USER",0
USER Sudah nyata rezim anti islam.... Dibilang juga hoax...,1
USER Penampilan serasa paling suci sedunia. Tp kelakuan kyk setan. Ga punya empati ama keluarga korban bom kmrn',1
"USER oh mungkin ranjem itu nama ampas tahunya, sedangkan gembus itu nama ampas tahu fermentasi (seperti tempe/oncom).'",0
USER bani koplak mana nich kok gak dukung siwanbango bego',1
USER USER USER USER CEBONG rata2 sama GOBLOKnya dgn USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
Cawapres terduga korupsi e-ktp.. cagub jatengnya pun terduga korupsi e-ktp.. tapi msh blm ditindak? #2019GantiPresiden #2019PresidenBaru,1
"Jangan sedih kalo pas makan siang liat ""sendok aja ada pasangannya, garpu"". Taplak gak ada pasangannya kok, sama dia aja.'",0
USER 1. Mengandung ekstrak lidah buaya 2. Tidak mengandung alkohol 3. Memiliki rasa manis 4. Tidak bereaksi terhadap obat lain',0
Hampir saban tahun mereka katakan bahawa iOS mereka hebat. Namun apa terjadi sekarang?. Tiada guna membeli iPhone dengan harga yahudi tapi pengakhiranya sangat mengecewakan.',0
JOKOWI KLO TIDAK mengubah SIKAP KEKUASAANNYA NEGARA AKAN HANCUR PEMERINTAHAN TERANCAM BUBAR SBLM 2019 RAKYAT SUDAH SIAP UTK LENGSERKAN JOKOWI,1
??????; Ayak2 wae ; #2019GantiPresiden,1
RT USER Zaman sby korupsi aman nggak ada yg kutik-kutik,1
jelas ga sekarang hukum spt apa dinegeri ini? ketika dgn jelas didepan mata remaja labil bermata sipit menghina Presiden sbg simbol negara ternyata sepi pemberitaan bahkan ada indikasi dianggap kebebasan berekspresi krn dianggap lucu2an..#mikirdaaingmah',1
Pengen bilang jancuk:(',0
Allah SWT yang disembah dungu & biadab ya PERCUMA,1
ciri-ciri rezim akan runtuh setiap ada demo langsung ditangkap,1
Sumpah takleh move om dengan Bom diggy ni \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
Mari cari pemimpin yg berkualitas...bukan nyinyir jalanan kayak prabowo URL,1
"USER Iya kan dia minta klarifikasi, kalo masih di deny, hantam aja dsr terkutuk'",1
Inilah Tujuan Mereka Mengkriminalisasi Ulama !!; ; #KamiBersamaUlama; #2019GantiPresiden ; #2019PresidenBaru,1
Ulama abal2 itu gk kan pernah puas sbelom misi mereka tercapai tuk lengserkan Jokowi & naekin si wowo.kasus ahok itu cuma perantara doang.,1
Melepaskan orang yang kamu cintai jauh lebih sulit dibanding menerima cinta yang baru yang asing bagi hatimu.',0
USER berburu bunga bangkai kuy/?',0
KPK RI Awasi Petahana Izin Cuti Ikut Pilkada tapi Masih Kendalikan Proyek di Pemerintahan,0
"Semua bentuknya adalah problem2 populer remaja/cinta monyet, tapi tidak hiperbola. Populer artinya semua orang merasakan. Trouble-nya universal. Masalah orang ketiga, komunikasi, dan sejenisnya. Memang orang Indonesia suka terbawa perasaan. Tipikal.'",0
"USER Datang ke PSK soalnya dulu aku pernah ditawarin dari gerindra , kalau joko wi jd lg rakyatnya kere suruh pada jual diri , bisa kali bantu .'",1
"USER Habis baca ini aku takut karena aku merasa 'insecure attachment' both ambivient dan disorganized ada dalam diri aku. Jadi aku cacat ya? Aku harus gimana untuk memperbaiki itu ka phoerange? Bagaimana ka USER menghadapi itu semua?""",0
RT USER Rejim yg membuat E KTP itu Rejim SBY.. jangan pura-pura lupa.. Yg dipenjara juga Partainya SBY,1
Yang laporin abu janda ga salah bos tr bisa2 ente yg di laporin bro..,0
"USER Sejak saya jadi jurnalis sampai kini,saya baru mendengar ada Islam Nusantara. Jangan2_nanti ada yg iseng bilang Hindu Nusantara,Kristen Nusantara,Budha Nusantra dst. Islam adalah Agama sama seperti Agama lainnya. Ga ada tuh embel2.'",0
USER Jawaban yang cerdas. Cebong mana punya otak untuk menakar junjungan nya. Ya namanya generasi lahir lahir dari got.',1
USER USER Papa bikinin aq ade ia :) Iyuh najis bat papah ew Neomu neomu jyjyk',0
Ucril halang2 i Pembubaran HTI! Mau lengserkan Jokowi USER USER USER USER USER,1
USER josss gandoskui memek nya',0
USER USER Setuju ... Presiden PKS,0
siswa pun menolak berita hoax dan ingin pilkada kota kediri berjalan dgn damai:,0
USER USER USER USER USER Kita liatin aja cacing sarden sma cebong lgi nyari dukungan ke ulama.,1
"USER USER Di medsos kan kelihatan, mana saja yg bilang kasus bom kemarin adl fiksi. Itu contoh indoktrinasi dosis rendah. Korbannya bukan teroris, tapi pikirannya Diracuni bahwa bom itu fiktif'",0
Sebagai umat Islam rasa kecewa marah thdp rezim ini manusiawi krn ulama dikriminalisasi makin anti sampe kpnpun...sikap gue SaveUstadAlfian,1
"""Barangsiapa mengenal dirinya, maka ia akan sibuk memperbaikinya dengan tidak memerdulikan cacat dan aib orang lain."" - Habib Luthfi bin Yahya -'",0
"USER Kahwin awal tak pe, tapi biarlah ada landasan agama. Jangan jadikan usia sebagai penghalang utama. Bila dah sampai masa untuk mereka kahwin, kahwinkanlah dan jangan tangguhkan, tapi kena sama2 bantu kalau orang muda ada problem.",0
"Subhanallah... Saat mahasiswa lkkn aksi diam &amp; lbh hedon padahal negri lg sakit, hutang bertambah, rupiah hancur, bbm listrik naik diam2 tengah malam, impor naik, TKA mengambil slrh kesempatan kerja Alhamdulillah msh ada BEM yg trs suarakan #2019",0
"Cap gome dihalaman masjid= tabligh akbar di halm gereja, ahok menghina quran, cornelis usir ulama, mrk(etnis cina+pki) pancing perang;",1
"RT USER: Cuma Son OhGong, Monyet baperan yang galau cuma karna nggak di invite grup chatting \xf0\x9f\x98\x85\xf0\x9f\x98\x82 URL",1
Ketua Umum PKB Muhaimin Iskandar alias Cak Imin menyoroti kondisi laut Jakarta yang kotor. Apa respons Wakil Gubernur DKI Jakarta Sandiaga Uno?; USER USER #JokowiCakImin2019,0
USER Pak USER yang menolak Negara Islam di Indonesia harus berani membubarkan KUA & Pengadilan Agama,1
"RT USER: Pacare sopo iki, suruh ngemut kontol seneng eram... #kimcil #sange #bokep #lokal #sepong #ngentot #susu #montok https:\xe2\x80\xa6'",0
"USER USER kalau saat itu NU ga bergabung dgn nasakom ,negara ini bakalan dikuasai komunis 100% makanya mrk gagal menguasai NKRI Krn ada lawan yg terus menentang yaitu Nahdatul Ulama paham daki Dajjal?'",0
"Liat orang lagi sulit bisa bisanya gamau bantu, liat ntar pas lu susah gaada yang bantu mampus lu tai.'",1
"12. Di awal sambutannya, Presiden USER menyampaikan apresiasinya dapat bertemu dengan para kader PMII yang diyakini memiliki semangat tinggi sebagai pemuda muslim Tanah Air #JokowiAjakMasyarakatOptimistis",0
USER gue ga level sama eue onlen',0
ADA PEMIMPIM PRIBUMI knp pilih PEMIMPIN IMPOR yg g BERADAB tukang BERBOHONG yuk PRIBUMIKAN DKI milik BANGSA IND USER USER,1
"Bangsa ini harus berani membahas secara terbuka dan beradab, Islam bukan agama, melainkan ajaran sesat yang merugikan",1
USER USER Etnis cina memang ada yg ikut berjuang tapi lebih sangat banyak yg jadi penghianat jd antek belanda..,1
USER USER USER Satu lagi makhluk serupa PARASIT muncul...lo lebih hina dari seEKOR BELATUNG ONTA...BANGSAT LO',1
itu kan kata ahok kafir..umat islam anti ahok karena ahok itu kafr ditambah ahok itu cina yg suka makan babi & bir,1
KPK mimpi mau berantas Korupsi. Satu orang saja yang kalian sangka koruptor tak mampu di atasi.,1
Aset indonesia katanya di ambil orang asing freeport di ambil amrik,1
USER Ganti cocot luh ma eek kuda',1
USER Mau tetep dukung Prabowo juga ragu karena elektabilitasnya sudah anjlok. Lagipula Prabowo sudah dua kali maju dan gagal terus. Rakyat sudah bosan. Dia bukan calon yang fresh dan tidak punya peluang menang yang tinggi.,0
USER Inikan rezim anti Islam yah jd kita kudu ngertilah,1
"USER Pantesan arab saudi dipimpin sama bani saud,ternyata bobot,bibit sama bebetnya lebih utama to dibanding.... Baru ngeh aku,TQ om USER atas pencerahannya'",0
"Frepot msh blm usai pertarungannya, semntara di ring lain rupiah dihajar babak belur, dan di tempat lain politisi ngehek berkampanye ""jokowi"" antek mamarica'",0
USER Perbedaan itu harus terbiasa dalam alam Demokrasi sekarang ini...jangan Orang2 Rezim yg sekarang ini pro Penguasa...gerah gitu dgn perbedaan ...Dulu juga Partai yg sekarang berkuasa sering kok demo..kritik..',0
rp haneul doyan nyepong kontol.yang on retweet',0
Bulan puasa mah dilanrang mengeluarkan kata kata kasar &gt;anjing setan bangsat kampang bedul.',0
Demi apa di barel ada bom???? Sekarang wilayah kampus udah kena...',0
"Permadi Arya melaporkan Rocky Gerung ke polisi? Serius tuh? ; ; ""Kitab suci itu fiksi,"" kata Rocky.; ; Pernyataan itu salah? Anda merasa terhina? Wait. Bukankah biasa penganut agama A menganggap kitab suci...",0
seorang bajingan tidak pants untuk di prthankn',0
"USER ""Kalau aku iyain, aku dikasih apa?"" Sabi menyipitkan matanya yang sudah sipit.'",0
PAN Bersikukuh Ingin Usung Zulkifli Hasan sebagai Calon Presiden,0
"Dulu waktu kelulusan aku ga pernah coret-coret baju, cupu ya? \xf0\x9f\x98\x82'",0
RT USER USER Sebetulnya USER itu hebat hanya curut sebelahnya Machiaveli,1
anjing-anjing Orde Baru kayak USER emang tukang NGIBUL.kgk malu mengaku Ustadz?,1
USER Coba kalau adek perempuan kamu di gituin...bisa terima gak..?..tolol',1
"USER kurang june, udah jadi trio bangsad deh'",1
USER Situ juga sarap berarti anjer',1
Anies-Sandi Gunakan Produk Saracen untuk kampanye URL,1
Ahok keok Taipan ngancam akan lengserkan USER bila reklamasi gagal. Nih negara diatur oleh jongos dan Meneernya! Hadeuuuh sontoloyo,1
USER USER USER Suka2 gw mau di ekspresikan dmn... Presiden kita ??????...gw ngga milih dia tuh.. Ya klo nyadar banyak haters harusnya tau diri ...bukan malah makin edan sibuk nipu rakyat',1
USER iya sipit\xf0\x9f\x98\xb3lah malah ketawa iya jgn marah ya skincare mahal\xf0\x9f\x98\x82',0
Setya novanto pengen mati. Ehh yaudah sihh mati aja sono,1
Ternyata kata2 antek aseng china hanya berlaku untuk pak Jokowi.nyatanya kalo uno yg mau impor dari china kampret diam dan hening\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',1
Kairoseki adalah alat yang dapat membatalkan kemampuan pengguna Buah Iblis dan melemahkan mereka',0
RT USER: pengen qmu kontolin sambil ngentot ma suami.... URL,0
USER USER Hahaha...Tulang org batak dimana-mana ada.. cuma Tulang manusia org batak kali...dan jg Lihut Binsar Panjaitan bukan org batak.. tp org Tionghoa sesat(batak murtad).',1
Hai saya hampir mati dalam jamban kerana tergelincir hm',0
Siapapun pasangan beliau asal bukan Jokowi gw coblosan...keberanian Prabowo nga sampe separoh ini bapak. URL,1
"Jadi, karna aku ini biasa nonton Yamaken peranin cowo cool ala ala ikemen gitu, jadi penasaran bisa gaa yaaa doi peranin Dokter yang kena savant syndrome. Semacam autis. Iya autis tp bisa jadi dokter.'",0
"USER wkkkkkk, dasar cebong'",0
USER USER IH SILIT APAAN KAMPAY',0
"Apakah Anda jujur, menabikan Muhammad yg catut nama Tuhan legalkan kejahatannya, Pak Lukman?",1
tolak berita hoax dan siap mensukseskan pilkada dami di kota kediri:,0
Soal Munir juga ada kaitannya dengan mengapa Rezim Jokowi sangat anti Islam. Setelah saya twitkan semoga menjadi jelas sejelasnya.,1
"Kata Airlangga Pribadi, jangan lupa Bu Khofifah pengalaman 3 tahun Mensos bersama Presiden Jokowi, ikut serta membantu mengentaskan kemiskinan. #KhofifahEmilJatimSatu",0
USER ahok si kutil babi kembali ke rumah lembang kenapa jakarta jadi banjir bud?,1
"USER USER katanya ga mw dgn aseng,bgmn ? inkonsisten donk'",0
MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha,1
"Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor:",0
Yusril: Kelompok Islam Tertindas di Era Jokowi.? #Fakta #2019GantiPresiden,1
Menjadi nakal atau sekalipun bajingan adalah sebuah proses perjalanan menuju kedewasaan yang penuh akan idealisme',0
"Bukannya kita tumbang, tapi justru kita yang sukses mengadu domba komunis dg liberalis hingga membuat pusing sang perancang perang. Kita tampil sebagai bangsa pemenang.'",0
Salam alaik. 6 ciri umum yang wajib ada untuk setiap (organisasi/jemaah/partipolitik) (islam) yang telah digariskan oleh ulama. ; ; 1. Rabbaniah; 2. Alamiyah; 3. Syumuliah; 4. Inqilabiah; 5. Waqiâ??iah; 6. Istimroriah,0
"presiden kita, baiknya terlalu sedikit, BOHONGnya terlalu banyak! blokir jokowi lengserkan jokowi",1
USER USER USER Topiknya anies sandi dn saracen. Bkn Adam dn Yesus. Anda sok tau agama ? 150 follower ternak dl biar seru,1
"USER Hee kliru ! Lidah buaya, bukan Lidah Mertua.'",0
"Semakin dibuka semakin kelihatan kebohongan2 yg jokowi lakukan, bahkan terhadap rakyat kecil sekalipun.; Pantaskah seorang penipu seperti ini dijadikan pemimpin?",1
USER USER Hush...jangan nyuruh polisi kerja..ntar banyak bom meledak dimana mana',0
"USER Hu uh ya lama lama.kayak sedikit alay gt drama nya, wahh expansi sampai ke cina ini nntn drama nya'",0
USER oiya biar pada maho pas upacara',0
USER tapi nanti jadi kangen kristen-robert yg dulu:(',0
Alangkah indahnya USER di bubarkan URL,1
"USER kacrut , rank 10 tapi mainnya gk cerdas asal gebuk doang'",1
"di pilkada DKI 2017 yg didengungkan soal agama tapi dipilpres sekarang yg didengungkan ganti presiden,sampai2 di tajil dilabelin ganti presiden, dasar munafik'",1
kenapaa oh kenapaa diriku brengsek',0
USER Cebong mana ngerti',1
USER kalo mecin jangan dijadiin cemilan mangkannya kang. Jadi begonya bego banget.,1
"Lagi, Wanita Berhijab Diserang Haters di Pesawat via USER",0
Apapun Isunya Jokowi Sasarannya! URL,1
"USER USER Wajarlah IP memuji Jokowi, lah dia Gubernur bawahannya Presiden.; ; Dan gue juga bukan kader PKS.; ; Sudahlah, tak usah memaksakan diri untuk memuji Jokowi yang tak punya kemampuan apa-apa...; ; Ayo bergabung, #2019GantiPresiden",1
"Pasti pernah ada ""eh karcis parkir sama lu kan?"" ""engga, kan tadi lu yg pegang"" ""ah tai seriusan lu"" Tiap keluar dari mall'",0
Nama: Buni Yani Status: Terdakwa Kasus: Pelanggaran UU ITE (diduga) Mendukung Anies-Sandi,1
"USER USER USER sengkuni sekarang sudah jadi tukang ramal lho, dia ramal anies penyelamat bangsa cocot e sengkuni kok dipercaya, masuk neraka lo kalau percaya amin rais si tukang ramal'",1
USER USER Jablay mulu anjer wkwk',0
muhasabah diri jap kenapa noo,0
"Atas tuduhan MUI? Mengoplos? Mudah dibantah, Islam Oplosan lbh berbahaya USER DPR: Proses Hukum Pengurus Gafatar!",1
Hinaan dari satu orang saja sudah bisa membuatmu lemah dalam perasaan hina. Apakah engkau selemah itu?',0
USER Terbukti kan kalo lo cuma modal fitnah??\xf0\x9f\x98\x82 Semua cebong sama..modal bacot kenceng dan fitnah sana sini tanpa bisa ngebuktiin..lo gak jauh beda sama temen temen lo yg di kolam..\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
Ikut melestarikn sbg salah satu geopark di dunia,0
"Kalau mau bini senantiasa kurus, putih, nurut, lu nikah aja ama bihun, taplak. Heran sama laki model gitu. 9 bulan kita nahan macem2 sakit, penderitaan, belom nyinyiran orang laen, belom ngurusin rumah, ngurusin suami. Lu kata lahirin anak dilepeh?'",0
USER picek mata lu',1
RT USER: Milea: Kamu senang mikirin aku? Dilan: Senang dan bingung. Bingung cara mahu berhentinya. Milea: Kamu mahu berhenti mikiri\xe2\x80\xa6',0
USER USER USER Haha.. sempit banget pikiranmu bang.. cuma ada kampet cebong doang.. kasian saya..',1
Ketua KPU Menilai Debat Pilgub Jatim Berlangsung Menarik,0
USER Seperti melihat punuk onta',0
RT USER: Wa:+6281294490616 Ig:fanyaclarisha Gak sabar pengen di entot sama kontol bule perkasa ini. Enak bgt di entot sama konto\xe2\x80\xa6',0
"Hadeh. Gajetot. Gak jelas, ngentot.'",1
kenapa orang orang sumbu pendek nggak protes ke Prabowo yang menolak adanya pemberian sumbangan terhadap orang-orang Rohingya ya,1
USER USER USER cukup sekali aku liat pocong sama denger suara kunti hm.',0
USER USER USER Ya nggak lah... Yg ada Sunter gading Kemayoran banjir kencing onta..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"Kayanya, kementrian penerangan butuh dibangkitin lagi. Yutuber/selebgram bajingan udah mulai overexposed.'",1
"Jokowi harus segera di lengserkan dan di ganti oleh Ahmad Heryawan. Cebong jgn nyolot, saya Hanya Beri Contoh lo",1
"USER Sebelumnya pake casio juga rin, diameternya lebih besar bulet gitu ga bikin cungkring. Tapi lupa serienya karena udah rusak pun :"")'",0
"Aneh? Bebek ku transgender dalam satu malam dengan sendirinya didalam kandang. Yang semula betina jadi jantan, warna coklat jadi hitam, sehat jadi sakit. Atau mungkin ada tangan?'",0
"USER Denkuzul,,kebanyakan minum kencing onta ente,,makanya ngacooo,,bahalul ente,,sama kayak wan abud'",1
Nurul Arifin tak Goyah Hadapi Survei USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018,0
USER Nyaleg aja Pak Tengku... Agar dapat tempat yang pas di DPR RI untuk berbicara politik pemerintahan.',0
USER yakin #2019GantiPresiden ; insyaallah ; #TGBZainulMajdi2019 #TGBPemimpinUmat ; #TGBforIndonesia2019 #KamiMauTGB,1
Hikayat Misa Melayu; ; hikayat yang menceritakan salah silah kesultanan perak serta budaya di negeri perak.; ; Hikayat dikarang oleh pengarang ; RAJA CHULAN IBN RAJA HAMID,0
"USER USER Siapa yang bilang jadi kapir emang susah?? Hahaha tuh kan sel2 otak lo blom nyambung juga ya. Susah emang jadi kapir, cebong pula. Orang ngomong kemana dia ngomong kemana, ngatain agama islam aja pake rujukan internasional. Hahaha ma",1
Kebingungan akan apa yang bisa ditoleransi dan enggak bikin Gw mikir itulah alasan kenapa dalam Katolik ada Paus sebagai Wakil Kristus',0
USER iyo pak aku cupu :( aku noob gak ky awakmu sng wes master',0
RT USER Pak Anies n pak Sandi..... mana kerjamu? Wkwkwk blm apa-apa udah gw tagih.... mundurlah secara terhormat.,1
Ulama dukung USER ; #CakIminTheNextWapres; #JOIN2019; USER USER USER USER USER USER,0
muhammadiyahinggris jalin kerjasama pengendalian ekstrimisme,0
"USER Ada WNI Keturunan Arab yg justru berjuang tuk NKRI,semisal Raden Saleh Pahlawan Nasional,Habib Abubakar aktif dlm pergerakan Islam,AR Baswedan kakek Anies Baswedan anggota Badan Penyelidik Usaha Persiapan Kemerdekaan RI Mar'ie Muhammad eks Ke",0
"USER Dengan dibukanya bandara ini, berarti ada lapangan pekerjaan yg cukup besar. Ekonomi tumbuh, masyarakat sekitar dpt menikmati manfaatnya.ð???ð???ð???",0
USER KPK di berhentikan? Yang paling bagus itu DPR yang di bubarkan bosUSER,1
USER wkwkwk anjing emang jancuk',0
"knp gak minta sekalian LENGSERKAN Jokowi, biar sekalian kelihatan GOBLOKnya !!!",1
Ahok si penghina Al - Qur'an dan Ulama ini selalu bersikap menjijikkan yaitu sok suci dan merasa paling benar https:\/\/t.co\/bTkCeTNk0g,1
USER Knp nun? Ada bom?',0
"Gampangan banget sih jadi orang, baru dipuji dikit aja udah kaya mau ngasih kehormatannya aja haha TOLOL'",1
Apa Islam YG HINA layak diikuti? USER USER USER Menag: Gafatar Tak Layak Diikuti Masyarakat,1
Rindu dengan pemimpin-pemimpin seperti mereka ð???,0
USER Rendang #AsliSerunya USER USER USER',0
USER Mata kamu keknya makin sipit.',0
USER Kayaknya bisa? Atau cuma bank tertentu? Bilang aja mau jual uang asing/tukar ke rupiah',0
USER Jaman P USER PBB gratis Yg di anggap Aseng tapi trnyata lebih peduli dg rakyat kecil/pribumi...',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Aneh ko dungu dipelihara',1
USER USER smpai tertaip presiden,0
USER deskriminasi menjatuhkan aku\xe2\x80\xa6. reputasi kini menjadi bisu\xe2\x80\xa6. dan aaaa aaaakuuu\xe2\x80\xa6 ku layuu\xe2\x80\xa6. ooo ooo oooo',0
Budaya Sunda Bikin Mahasiswa Asing Jatuh Cinta,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival Im'",0
USER Nga usah debat sama para kampret kerena otaknya sudah d rendam kencink onta',1
"USER Cukup sudah umat Islam manjadi objek penderita dinegeri ini hanya dimanfaatkan suaranya saat pemilihan. Saatnya buka mata,pikiran dan hati, mari pilih wakil rakyat dan pemerintah daerah dan presiden yg mengerti dan peduli dgn syariat Islam.â??â??",0
"USER USER sejauh yang saya baca dari artikel di internet, hanya jumlah lembar nya saja yang berbeda, untuk menandai kebutuhan masing masing orang, kalau sering ke luar negri ya pake 48, kalo gak sering ya 24, dan beberapa negara tetangga",0
"Yg ancam mau lengserkan Jokowi bkn FPI tapi alumni212,lgian apa ada uu yg ngatur kalau mau lengserkan Jokowi hrs permisi dl ke pendukungnya",1
"Mungkin aku termasuk golongan yg nekat, iya nekat. Beli barang yg udah cacat dg resiko yg banyaknya tak terkira.'",0
"Setiap liat org di acara sosialisasi pasti gk asing, efek kerjaan'",0
USER USER USER USER Ketahuan kan akhirnya...ngaku sendiri maksa org dipenjara.. Bajingan berkedok agama,1
"Awak kira ini yg dikuatirkan pemerintah, kena pula nanti mereka dipemeriksaan bpk. Masuk tansi tantangannya... hahaa",0
mengelibut di pagi buta',0
"Propaganda agama selalu pembrontakan dipimpinUlama atau Ustaz.Tetapi buktinya tidak pernah ada ulama/ustaz yg ditangkap apalagi dibuang ke BovenDigul,.Yg ada adalah tahanan NASOMALISdan KOMUNIS.Ada bukti lain?'",0
jom mampus.',1
"Jangan kejang kejang ya Bong, ... keren, dewasa dan ngga malu maluin kan??",0
USER USER Bocah pake baju item bangsad sekali tanpa ada rasa bersalah\xf0\x9f\x98\xb6',1
USER kampang lo anj',1
Masa bodoh. Tepatin janji urusan belakangan. Yg terpenting jd presiden dulu..,0
RT USER: Ngentot di Kost Dengan Pacar URL,0
USER Bantahan dan sangkalan anies sandi tidak bisa membungkam dan menghapus jejak digital bhw asma dewi adalah senopati andalannya.,1
"USER USER wan bangau keliatan cupu nya,,, keloman sono sama emak \xf0\x9f\x91\x8e\xf0\x9f\x91\x8e'",1
"USER Bagi jokowi NOTHING IMPOSSIBLE...ITS REAL... Bukti NKRI dlm comando jokowi mnjadi kekutan baru di zona world class... Stlh skian puluh tahun dlm tekanan asing n cengkeraman mafia"" bajingan... Skrg NKRI berdiri kuat n kokoh mnuju WONDERFUL N",0
